group_a,group_b,n_observations,chi2,dof,p_value,cramers_v,p_adjusted_bh
Male | PR | 1850-1880,Male | PS | 1881-1911,492,92.2568578147036,9,5.733197769313972e-16,0.4330287965571938,3.153258773122685e-14
Male | PR | 1881-1911,Male | PR | 1912-1930,803,35.16764122904831,9,5.5659584008269164e-05,0.2092733119385363,0.0001530638560227402
Female | PR | 1850-1880,Female | PR | 1912-1930,95,30.3877469429795,9,0.00037679769195974873,0.5655714105684762,0.000986851097989818
Male | PR | 1881-1911,Male | PS | 1850-1880,526,30.237116666259592,9,0.00039976467657932874,0.23976032339296116,0.0009994116914483217
Female | PS | 1881-1911,Male | PR | 1912-1930,437,29.916486938819983,9,0.00045330825111070854,0.26164628829847003,0.001083997991786477
Male | PR | 1912-1930,Male | PS | 1850-1880,419,28.74713808745881,9,0.0007148295877686115,0.2619330476472611,0.0016204268946690742
Female | PS | 1912-1930,Male | PR | 1912-1930,401,28.66983121411372,9,0.0007365576793950337,0.267387057351672,0.0016204268946690742
Female | PS | 1881-1911,Male | PR | 1850-1880,263,28.02452053829604,9,0.0009449097385415199,0.3264308691176628,0.0019090655989734435
Female | PS | 1912-1930,Male | PR | 1850-1880,227,27.98390880788408,9,0.000959790332551697,0.35110843241406875,0.0019090655989734435
Female | PR | 1850-1880,Female | PS | 1912-1930,105,27.951342068729595,9,0.0009718879412955713,0.5159488906833939,0.0019090655989734435
Female | PR | 1850-1880,Male | PR | 1850-1880,226,27.32155186998954,9,0.0012372832478391655,0.34769501352993554,0.0023465716769363485
Male | PR | 1850-1880,Male | PR | 1881-1911,629,25.3310882585331,9,0.002625952809969878,0.20067884893785498,0.00481424681827811
Female | PR | 1912-1930,Male | PR | 1850-1880,217,24.710213943664225,9,0.003309029373730067,0.33744918677845237,0.00587085856629528
Female | PR | 1850-1880,Female | PS | 1881-1911,141,22.75283256808242,9,0.006775939590188613,0.4017058710870838,0.01164614617063668
Female | PS | 1912-1930,Male | PS | 1850-1880,124,20.89307355335033,8,0.007436959146948845,0.4104784143606714,0.012394931911581409
Female | PR | 1850-1880,Female | PR | 1881-1911,183,21.18986389529565,9,0.01183356064403055,0.3402816568450644,0.019142524571225887
Female | PR | 1881-1911,Female | PS | 1912-1930,184,20.83969918577437,9,0.013381512580375845,0.33654009375599736,0.021028091197733467
Female | PR | 1912-1930,Male | PR | 1912-1930,391,20.58809681493004,9,0.014610372234879043,0.22946672758009437,0.02232140202550965
Female | PS | 1881-1911,Male | PR | 1881-1911,544,20.232268508203344,9,0.016531863907850677,0.1928514196262096,0.02457439229545371
Female | PS | 1912-1930,Male | PR | 1881-1911,508,19.75348508559368,9,0.019496196126571864,0.19719232530861205,0.028218178604248755
Female | PS | 1912-1930,Male | PS | 1881-1911,371,19.255616566249714,9,0.023105067099922095,0.22781995401065513,0.03258406898706962
Female | PR | 1912-1930,Male | PS | 1850-1880,114,18.720577647819898,9,0.0276764123195898,0.40523523218240654,0.03805506693943598
Female | PS | 1881-1911,Male | PS | 1881-1911,407,17.69190218751539,9,0.038921016693239135,0.20849231914814623,0.05221111995434518
Female | PR | 1912-1930,Male | PR | 1881-1911,498,17.416274912729804,9,0.042582471396773104,0.1870091965219753,0.05568269802913345
Female | PR | 1912-1930,Male | PS | 1912-1930,365,17.348242433799545,9,0.04353374573186797,0.21801245681262849,0.05568269802913345
Female | PR | 1912-1930,Male | PS | 1881-1911,361,17.03533142066395,9,0.04816555596039021,0.21723094557118366,0.060206944950487756
Male | PS | 1881-1911,Male | PS | 1912-1930,640,16.861033070007508,9,0.05093718192425231,0.16231255087603894,0.06225655568519727
Female | PR | 1881-1911,Female | PR | 1912-1930,174,16.101942039385865,9,0.06478304901995248,0.3042037093430645,0.07745799339342144
Female | PS | 1912-1930,Male | PS | 1912-1930,375,15.569981345372408,9,0.07642289938001527,0.20376444796462023,0.08943105246597531
Male | PS | 1850-1880,Male | PS | 1912-1930,393,15.320452475300694,9,0.08250147811553747,0.1974419905486378,0.09453294367405335
Female | PS | 1881-1911,Male | PS | 1850-1880,160,13.66942769030109,8,0.0907990683727122,0.29229081932962214,0.10191732164284024
Female | PR | 1881-1911,Female | PS | 1881-1911,220,14.327623963019706,9,0.11113897651283776,0.25519710709228544,0.12091133153317767
Female | PR | 1912-1930,Female | PS | 1881-1911,132,14.297844582251367,9,0.11211778014894655,0.3291154879536896,0.12091133153317767
Female | PS | 1881-1911,Male | PS | 1912-1930,411,13.092882256847123,9,0.1584482839763792,0.17848294374778162,0.16758953112886263
Female | PR | 1912-1930,Female | PS | 1912-1930,96,11.980203612818539,9,0.2144276335033691,0.35326164189383263,0.222519242314817
Male | PS | 1850-1880,Male | PS | 1881-1911,389,11.536650511288821,9,0.24070817231407507,0.17221265707784628,0.24516573106063203
Female | PS | 1881-1911,Female | PS | 1912-1930,142,6.750539870700989,8,0.5637712005135083,0.21803443116615923,0.5637712005135083
